"PMID","orig_status","update_status","date_collected","DateRevised","orig_index","update_index","orig_not_update","update_not_orig"
"40899733","Automated","Curated",2025-09-19,"2025-09-16","Humans, Lewy Body Disease:psychology:physiopathology:diagnostic imaging:complications, Male, Female, Aged, Tomography Emission-Computed Single-Photon, Anxiety:physiopathology:diagnostic imaging:psychology, Aged 80 and over, Retrospective Studies, Brain:diagnostic imaging:physiopathology, Japan, Neuropsychological Tests, Cerebrovascular Circulation:physiology","Humans, Lewy Body Disease:psychology:physiopathology:diagnostic imaging:complications, Male, Female, Aged, Tomography Emission-Computed Single-Photon, Anxiety:physiopathology:diagnostic imaging:psychology, Aged 80 and over, Retrospective Studies, Brain:diagnostic imaging:physiopathology, Japan, Neuropsychological Tests, Cerebrovascular Circulation:physiology","",""
"40899752","Automated","Curated",2025-09-04,"2025-09-04","Humans, Vaccines:supply & distribution, Digital Technology:trends","Humans, Vaccines:supply & distribution, Digital Technology:trends","",""
"40899770","Automated","Curated",2025-09-12,"2025-09-08","Humans, Aminocaproic Acid:adverse effects, Antifibrinolytic Agents:adverse effects, Thrombosis:chemically induced, Mitral Valve:surgery, Mitral Valve Insufficiency:surgery, Male, Middle Aged","Humans, Aminocaproic Acid:adverse effects, Antifibrinolytic Agents:adverse effects, Mitral Valve:surgery, Mitral Valve Insufficiency:surgery, Thrombosis:chemically induced","Male, Middle Aged",""
"40899771","Automated","Curated",2025-09-12,"2025-09-08","Humans, Anesthesia Spinal:methods, Cervical Vertebrae:surgery, Laminectomy:methods, Anesthetics Local:administration & dosage, Levobupivacaine, Bupivacaine:analogs & derivatives:administration & dosage, Aged, Male, Thoracic Vertebrae, Female, Decompression Surgical:methods","Humans, Anesthesia Spinal:methods, Anesthetics Local:administration & dosage, Bupivacaine:analogs & derivatives:administration & dosage, Cervical Vertebrae:surgery, Decompression Surgical:methods, Laminectomy:methods, Levobupivacaine, Thoracic Vertebrae","Aged, Male, Female",""
"40899783","Automated","Curated",2025-09-19,"2025-09-16","Humans, Infant Newborn, Prospective Studies, Infant Premature, Female, Heel:blood supply, Male, Blood Specimen Collection:methods, Single-Blind Method, Facilitated Tucking, Oxygen, Oxygen Saturation, Pain, Patient Comfort, Heart Rate, Turkey, Intensive Care Units Neonatal","Humans, Infant Newborn, Prospective Studies, Infant Premature, Female, Heel:blood supply, Male, Blood Specimen Collection:methods, Single-Blind Method, Facilitated Tucking, Oxygen, Oxygen Saturation, Pain, Patient Comfort, Heart Rate, Turkey, Intensive Care Units Neonatal","",""
"40899793","Automated","Manual",2026-01-03,"2025-12-12","Humans, Thrombocythemia Essential:mortality:blood:diagnosis, Male, Female, Aged, Middle Aged, Prognosis, Adult, Aged 80 and over, Risk Factors, Neutrophils:pathology, Age Factors, Survival Rate","Thrombocythemia Essential:blood:mortality, Risk Assessment:methods, Prognosis, Multivariate Analysis, Age Factors, Risk Factors, Sex Factors, Hypertension:epidemiology, Thrombosis:epidemiology, Survival Rate, Israel:epidemiology, Italy:epidemiology, United States:epidemiology, Humans, Male, Female, Adolescent, Young Adult, Adult, Middle Aged, Aged, Aged 80 and over, Monocytes, Leukocyte Count","Thrombocythemia Essential:mortality:blood:diagnosis, Neutrophils:pathology","Thrombocythemia Essential:blood:mortality, Risk Assessment:methods, Multivariate Analysis, Sex Factors, Hypertension:epidemiology, Thrombosis:epidemiology, Israel:epidemiology, Italy:epidemiology, United States:epidemiology, Adolescent, Young Adult, Monocytes, Leukocyte Count"
"40899798","Automated","Manual",2026-04-04,"2026-03-19","Proteomics:methods:standards, Mass Spectrometry:methods, Data Analysis, Workflow, Quality Control, Humans","Mass Spectrometry:methods, Proteomics:methods, Quality Control, Cluster Analysis, Biometry, Protein Interaction Maps, Humans, Animals, Chickens","Proteomics:methods:standards, Data Analysis, Workflow","Proteomics:methods, Cluster Analysis, Biometry, Protein Interaction Maps, Animals, Chickens"
"40899806","Automated","Manual",2026-03-07,"2026-02-26","Whole Genome Sequencing, Humans, Anti-Bacterial Agents:pharmacology, Corynebacterium:genetics:drug effects:classification:isolation & purification, Phylogeny, RNA Ribosomal 16S:genetics, Microbial Sensitivity Tests, Genome Bacterial, Corynebacterium Infections:microbiology, Spectrometry Mass Matrix-Assisted Laser Desorption-Ionization, Drug Resistance Multiple Bacterial:genetics, Polymorphism Single Nucleotide, Drug Resistance Bacterial, DNA Bacterial:genetics","Genome Bacterial, Whole Genome Sequencing, Corynebacterium:drug effects:genetics:isolation & purification, Anti-Bacterial Agents:pharmacology, Drug Resistance Multiple Bacterial, Microbial Sensitivity Tests, Phylogeny, RNA Ribosomal 16S:genetics, Polymorphism Single Nucleotide","Humans, Corynebacterium:genetics:drug effects:classification:isolation & purification, Corynebacterium Infections:microbiology, Spectrometry Mass Matrix-Assisted Laser Desorption-Ionization, Drug Resistance Multiple Bacterial:genetics, Drug Resistance Bacterial, DNA Bacterial:genetics","Corynebacterium:drug effects:genetics:isolation & purification, Drug Resistance Multiple Bacterial"
"40899810","Automated","Manual",2026-04-04,"2026-03-13","Humans, Proteomics:methods, Female, Male, Phenotype, Tandem Mass Spectrometry, Chromatography Liquid, Sex Determination Analysis:methods, Biomarkers:blood, Proteome","Proteomics:methods, Humans, Male, Female, Sex Determination Analysis:methods, Proteome:metabolism, Forensic Medicine:methods, Biomarkers, Peptides:metabolism","Phenotype, Tandem Mass Spectrometry, Chromatography Liquid, Biomarkers:blood, Proteome","Proteome:metabolism, Forensic Medicine:methods, Biomarkers, Peptides:metabolism"
"40899822","Automated","Curated",2025-09-04,"2025-09-04","China, Humans, History 20th Century, Craniofacial Abnormalities:history:surgery, History 21st Century, East Asian People","Humans, China, Craniofacial Abnormalities:history:surgery, History 20th Century, History 21st Century","East Asian People",""
"40899843","Automated","Curated",2026-01-03,"2025-12-10","Humans, Glucosylceramidase:genetics, Disease Progression, Parkinson Disease:genetics:drug therapy:diagnosis:physiopathology, Female, Male, Middle Aged, Aged, Mutation, Genotype, Severity of Illness Index","Humans, Glucosylceramidase:genetics, Disease Progression, Parkinson Disease:genetics:drug therapy:diagnosis:physiopathology, Female, Male, Middle Aged, Aged, Mutation, Genotype, Severity of Illness Index","",""
"40899851","Automated","Manual",2026-03-07,"2026-02-11","Animals, COVID-19:virology:pathology, SARS-CoV-2:pathogenicity, Mesocricetus, Cricetinae, Olfaction Disorders:virology:pathology, Disease Models Animal, Male, Olfactory Mucosa:pathology:virology, Turbinates:pathology:virology, Betacoronavirus:pathogenicity, Nasal Mucosa:pathology:virology","Animals, Anosmia:pathology:virology, COVID-19:complications:immunology, Mesocricetus, Olfactory Mucosa:immunology:pathology:virology, SARS-CoV-2:pathogenicity, Disease Models Animal","COVID-19:virology:pathology, Cricetinae, Olfaction Disorders:virology:pathology, Male, Olfactory Mucosa:pathology:virology, Turbinates:pathology:virology, Betacoronavirus:pathogenicity, Nasal Mucosa:pathology:virology","Anosmia:pathology:virology, COVID-19:complications:immunology, Olfactory Mucosa:immunology:pathology:virology"
"40899861","Automated","Curated",2026-02-07,"2026-01-13","Receptors Neurotensin:metabolism, Humans, Ligands, Fluorescent Dyes:chemistry:metabolism:chemical synthesis, Proteolysis, Neurotensin:chemistry:metabolism, Peptides:chemistry:metabolism, Animals","Receptors Neurotensin:metabolism, Humans, Ligands, Fluorescent Dyes:chemistry:metabolism:chemical synthesis, Proteolysis, Neurotensin:chemistry:metabolism, Peptides:chemistry:metabolism, Animals","",""
"40899884","Automated","Manual",2026-01-03,"2025-12-19","Animals, Drosophila melanogaster:growth & development:enzymology:drug effects:genetics, Aphids:growth & development:enzymology:drug effects:genetics, Insecticides:pharmacology:chemistry, Enzyme Inhibitors:pharmacology:chemistry, Longevity:drug effects, Insect Proteins:metabolism:genetics:antagonists & inhibitors:chemistry","Nicotinamidase:antagonists & inhibitors:metabolism, Enzyme Inhibitors:pharmacology:toxicity, Drosophila melanogaster:enzymology:growth & development, Aphids:enzymology:growth & development, NAD:metabolism, Insecticides:pharmacology:toxicity, Animals, Male, Longevity:drug effects, Insect Proteins:antagonists & inhibitors:metabolism, Niacinamide:chemistry:metabolism:toxicity, Drug Discovery","Drosophila melanogaster:growth & development:enzymology:drug effects:genetics, Aphids:growth & development:enzymology:drug effects:genetics, Insecticides:pharmacology:chemistry, Enzyme Inhibitors:pharmacology:chemistry, Insect Proteins:metabolism:genetics:antagonists & inhibitors:chemistry","Nicotinamidase:antagonists & inhibitors:metabolism, Enzyme Inhibitors:pharmacology:toxicity, Drosophila melanogaster:enzymology:growth & development, Aphids:enzymology:growth & development, NAD:metabolism, Insecticides:pharmacology:toxicity, Male, Insect Proteins:antagonists & inhibitors:metabolism, Niacinamide:chemistry:metabolism:toxicity, Drug Discovery"
"40899885","Automated","Manual",2025-09-12,"2025-09-12","Humans, Cleft Palate:diagnosis:complications:physiopathology:surgery, Female, Male, Child, Ear Middle:physiopathology, Child Preschool, Otitis Media with Effusion:diagnosis:etiology","Humans, Male, Female, Child Preschool, Child, Cleft Palate:diagnosis:etiology:pathology, Ear Middle:pathology, Speech:physiology, Speech Disorders:diagnosis:etiology:pathology, Russia, Otitis Media with Effusion:diagnosis:etiology:pathology, ROC Curve, Age Factors, Cholesteatoma Middle Ear:diagnosis:etiology:pathology","Cleft Palate:diagnosis:complications:physiopathology:surgery, Ear Middle:physiopathology, Otitis Media with Effusion:diagnosis:etiology","Cleft Palate:diagnosis:etiology:pathology, Ear Middle:pathology, Speech:physiology, Speech Disorders:diagnosis:etiology:pathology, Russia, Otitis Media with Effusion:diagnosis:etiology:pathology, ROC Curve, Age Factors, Cholesteatoma Middle Ear:diagnosis:etiology:pathology"
"40899888","Automated","Curated",2025-09-04,"2025-09-04","Humans, Male, Female, Child, Child Preschool, Pharynx:pathology","Child, Child Preschool, Humans, Pharynx:pathology, Pharyngeal Diseases:diagnosis:pathology","Male, Female","Pharyngeal Diseases:diagnosis:pathology"
"40899892","Automated","Curated",2025-09-05,"2025-09-05","Humans, Glioma:diagnosis:surgery, Male, Female, Child Preschool, Choristoma:diagnosis:surgery, Retrospective Studies, Child, Infant, Treatment Outcome, Nasal Cavity:pathology:surgery:diagnostic imaging","Child, Child Preschool, Female, Humans, Infant, Male, Choristoma:diagnosis:surgery, Glioma:diagnosis:surgery, Nasal Cavity:pathology:surgery:diagnostic imaging, Retrospective Studies, Treatment Outcome","",""
"40899895","Automated","Curated",2025-09-04,"2025-09-04","Humans, Motion Sickness:therapy:diagnosis:etiology:physiopathology","Humans, Motion Sickness:therapy:diagnosis:etiology:physiopathology","",""
"40899896","Automated","Curated",2025-09-04,"2025-09-04","Humans, Genetic Therapy:methods:trends, Labyrinth Diseases:therapy:genetics:diagnosis","Humans, Genetic Therapy:methods:trends, Labyrinth Diseases:therapy:genetics:diagnosis","",""
"40899900","Automated","Curated",2025-09-12,"2025-09-08","Humans, Behcet Syndrome:complications:diagnosis, Diagnosis Differential, Male, Larynx:pathology, Ulcer:diagnosis:etiology, Laryngitis:diagnosis:etiology, Adult, Laryngoscopy:methods, Treatment Outcome","Humans, Behcet Syndrome:complications:diagnosis, Diagnosis Differential, Laryngitis:diagnosis:etiology, Laryngoscopy:methods, Larynx:pathology, Treatment Outcome, Ulcer:diagnosis:etiology","Male, Adult",""
"40899901","Automated","Curated",2025-09-04,"2025-09-04","Humans, Hyperostosis Diffuse Idiopathic Skeletal:complications:diagnosis:surgery:physiopathology, Deglutition Disorders:etiology:diagnosis:surgery:physiopathology, Male, Airway Obstruction:etiology:diagnosis:surgery:physiopathology, Treatment Outcome, Cervical Vertebrae:diagnostic imaging, Middle Aged, Tracheostomy:methods, Tomography X-Ray Computed:methods","Humans, Airway Obstruction:etiology:diagnosis:surgery:physiopathology, Cervical Vertebrae:diagnostic imaging, Deglutition Disorders:etiology:diagnosis:surgery:physiopathology, Hyperostosis Diffuse Idiopathic Skeletal:complications:diagnosis:surgery:physiopathology, Tomography X-Ray Computed:methods, Tracheostomy:methods, Treatment Outcome","Male, Middle Aged",""
"40899902","Automated","Curated",2025-09-05,"2025-09-05","Humans, Orbital Neoplasms:surgery:pathology:diagnosis, Carcinoma Squamous Cell:surgery:pathology:diagnosis, Male, Treatment Outcome, Ethmoid Sinus:pathology:surgery, Paranasal Sinus Neoplasms:surgery:pathology, Neoplasm Invasiveness, Tomography X-Ray Computed:methods, Orbit:pathology:surgery, Middle Aged","Humans, Carcinoma Squamous Cell:surgery:pathology:diagnosis, Ethmoid Sinus:pathology:surgery, Neoplasm Invasiveness, Orbit:pathology:surgery, Orbital Neoplasms:surgery:pathology:diagnosis, Paranasal Sinus Neoplasms:surgery:pathology, Tomography X-Ray Computed:methods, Treatment Outcome","Male, Middle Aged",""
"40899921","Automated","Curated",2026-01-03,"2025-12-17","Humans, Crowns, Stainless Steel, Molar, Esthetics Dental, Female, Pilot Projects, Tooth Deciduous, Male, Prospective Studies, Child, Mandible, Treatment Outcome, Dental Prosthesis Design","Humans, Crowns, Stainless Steel, Molar, Esthetics Dental, Female, Pilot Projects, Tooth Deciduous, Male, Prospective Studies, Child, Mandible, Treatment Outcome, Dental Prosthesis Design","",""
"40899923","Automated","Curated",2026-01-03,"2025-12-17","Humans, Gingival Recession:surgery, Collagen:therapeutic use, Amnion:transplantation, Female, Surgical Flaps, Male, Adult, Treatment Outcome, Middle Aged","Humans, Gingival Recession:surgery, Collagen:therapeutic use, Amnion:transplantation, Female, Surgical Flaps, Male, Adult, Treatment Outcome, Middle Aged","",""
"40899948","Automated","Curated",2025-09-19,"2025-09-16","Male, Humans, Sclerotherapy:methods:adverse effects, Ethanol:administration & dosage:adverse effects, Adult, Sclerosing Solutions:administration & dosage:adverse effects, Testicular Hydrocele:therapy, Middle Aged, Spermatocele:therapy, Young Adult, Treatment Outcome, Dose-Response Relationship Drug, Adolescent","Male, Humans, Sclerotherapy:methods:adverse effects, Ethanol:administration & dosage:adverse effects, Adult, Sclerosing Solutions:administration & dosage:adverse effects, Testicular Hydrocele:therapy, Middle Aged, Spermatocele:therapy, Young Adult, Treatment Outcome, Dose-Response Relationship Drug, Adolescent","",""
